p,n,n_resamples,prop_resample,runs,k,res
2,200,10,0.8,50,3,0.0632502644236552
2,200,10,0.8,50,3,0.21085039648005244
2,200,10,0.8,50,3,0.16559871051528746
2,200,10,0.8,50,3,0.17234807949422093
2,200,10,0.8,50,3,0.1711563871220614
2,200,10,0.8,50,3,0.0821140946504168
2,200,10,0.8,50,3,0.20938700035197405
2,200,10,0.8,50,3,0.1048007238890345
2,200,10,0.8,50,3,0.0928768492337552
2,200,10,0.8,50,3,0.17584075590221201
2,200,10,0.8,50,3,0.177900245206208
2,200,10,0.8,50,3,0.15857434362540848
2,200,10,0.8,50,3,0.0859770473417845
2,200,10,0.8,50,3,0.128072009803363
2,200,10,0.8,50,3,0.14189681666579357
2,200,10,0.8,50,3,0.12707759242166997
2,200,10,0.8,50,3,0.15860543777719538
2,200,10,0.8,50,3,0.05794255983241985
2,200,10,0.8,50,3,0.188887235319163
2,200,10,0.8,50,3,0.1097151884865156
2,200,10,0.8,50,3,0.19866765061133332
2,200,10,0.8,50,3,0.19210051754742472
2,200,10,0.8,50,3,0.10158737505238463
2,200,10,0.8,50,4,0.1316381141345427
2,200,10,0.8,50,4,0.15739483313871175
2,200,10,0.8,50,4,0.14957798677855802
2,200,10,0.8,50,4,0.13031419477711056
2,200,10,0.8,50,4,0.15501940161882732
2,200,10,0.8,50,4,0.14694250098801417
2,200,10,0.8,50,4,0.14978940545509103
2,200,10,0.8,50,4,0.0586370099426333
2,200,10,0.8,50,4,0.11810415952906382
2,200,10,0.8,50,4,0.12219488529824736
2,200,10,0.8,50,4,0.11135558752441979
2,200,10,0.8,50,4,0.1610437321401667
2,200,10,0.8,50,4,0.10595795372197753
2,200,10,0.8,50,4,0.16706594087849175
2,200,10,0.8,50,4,0.15522773922522667
2,200,10,0.8,50,4,0.10580964785504748
2,200,10,0.8,50,4,0.10838236273576748
2,200,10,0.8,50,4,0.13867187418787882
2,200,10,0.8,50,4,0.1433049877125613
2,200,10,0.8,50,4,0.1869234945032465
2,200,10,0.8,50,4,0.11779023465146342
2,200,10,0.8,50,4,0.1554960522797977
2,200,10,0.8,50,4,0.15993193467778216
2,200,10,0.8,50,4,0.08669453405988983
2,200,10,0.8,50,4,0.11513380077510253
2,200,10,0.8,50,4,0.17966117198098827
2,200,10,0.8,50,4,0.16758243196547706
2,200,10,0.8,50,4,0.1587894713552646
2,200,10,0.8,50,4,0.08795927002539444
2,200,10,0.8,50,4,0.110959686932995
2,200,10,0.8,50,4,0.15416887321464973
2,200,10,0.8,50,4,0.1601585625912379
2,200,10,0.8,50,4,0.1176428064674595
2,200,10,0.8,50,4,0.11892681288782031
2,200,10,0.8,50,4,0.17560419654124027
2,200,10,0.8,50,4,0.08721958409457213
2,200,10,0.8,50,4,0.14089823158371856
2,200,10,0.8,50,4,0.09557146408535498
2,200,10,0.8,50,4,0.1330162483176781
2,200,10,0.8,50,4,0.14192356436698414
2,200,10,0.8,50,4,0.19541887163205177
2,200,10,0.8,50,4,0.11195134202759832
2,200,10,0.8,50,4,0.15269339827127576
2,200,10,0.8,50,4,0.14815488945166586
2,200,10,0.8,50,4,0.1610823397132592
2,200,10,0.8,50,4,0.14924696979480423
2,200,10,0.8,50,4,0.1441658796945933
2,200,10,0.8,50,4,0.14395205195795052
2,200,10,0.8,50,4,0.1483597907020616
2,200,10,0.8,50,4,0.14209897826243842
2,200,10,0.8,50,5,0.14232515759700495
2,200,10,0.8,50,5,0.15337804533501473
2,200,10,0.8,50,5,0.12674873518170263
2,200,10,0.8,50,5,0.13467027379907856
2,200,10,0.8,50,5,0.08465162648472291
2,200,10,0.8,50,5,0.12086843552608091
2,200,10,0.8,50,5,0.1155591870919222
2,200,10,0.8,50,5,0.13731774702436345
2,200,10,0.8,50,5,0.11997796845147887
2,200,10,0.8,50,5,0.15773567264829327
2,200,10,0.8,50,5,0.1244556073071328
2,200,10,0.8,50,5,0.10999377730805705
2,200,10,0.8,50,5,0.1562110772114541
2,200,10,0.8,50,5,0.09702126651144359
2,200,10,0.8,50,5,0.15454167923264597
2,200,10,0.8,50,5,0.11846253319493033
2,200,10,0.8,50,5,0.11990395537146555
2,200,10,0.8,50,5,0.14438443698715295
2,200,10,0.8,50,5,0.1613372780063077
2,200,10,0.8,50,5,0.14252458019500375
2,200,10,0.8,50,5,0.14849937765167487
2,200,10,0.8,50,5,0.1279957791318317
2,200,10,0.8,50,5,0.10052451758667362
2,200,10,0.8,50,5,0.11439320030629357
2,200,10,0.8,50,5,0.05084609839103591
2,200,10,0.8,50,5,0.13277561535739554
2,200,10,0.8,50,5,0.15293654851480887
2,200,10,0.8,50,5,0.11930268705190673
2,200,10,0.8,50,5,0.1453471804727847
2,200,10,0.8,50,5,0.13614197211175558
2,200,10,0.8,50,5,0.12285739778509581
2,200,10,0.8,50,5,0.12303404369718167
2,200,10,0.8,50,5,0.1420630486775019
2,200,10,0.8,50,5,0.15456730968589666
2,200,10,0.8,50,5,0.11653720192385687
2,200,10,0.8,50,5,0.1331164200515197
2,200,10,0.8,50,5,0.11735737154530528
2,200,10,0.8,50,5,0.10546438112240056
2,200,10,0.8,50,5,0.16276682765778944
2,200,10,0.8,50,5,0.14263873088040355
2,200,10,0.8,50,5,0.13879772549444122
2,200,10,0.8,50,5,0.14989620364989473
2,200,10,0.8,50,5,0.09444340268190594
2,200,10,0.8,50,5,0.12503293964151826
2,200,10,0.8,50,5,0.15625389566517262
2,200,10,0.8,50,5,0.13445003874246517
2,200,10,0.8,50,5,0.13740720518060193
2,200,10,0.8,50,5,0.10619206947622344
2,200,10,0.8,50,5,0.15986093474046906
2,200,10,0.8,50,5,0.14520052868904867
2,200,10,0.8,50,6,0.12018788884243359
2,200,10,0.8,50,6,0.10197126915716508
2,200,10,0.8,50,6,0.11245042224222651
2,200,10,0.8,50,6,0.1053768349578321
2,200,10,0.8,50,6,0.0645236157165267
2,200,10,0.8,50,6,0.1210296985367756
2,200,10,0.8,50,6,0.11790706306159167
2,200,10,0.8,50,6,0.11779205273026762
2,200,10,0.8,50,6,0.10796579657546995
2,200,10,0.8,50,6,0.07489312492166046
2,200,10,0.8,50,6,0.07185134838971882
2,200,10,0.8,50,6,0.11128356581310068
2,200,10,0.8,50,6,0.0972998680097388
2,200,10,0.8,50,6,0.14022445466182007
2,200,10,0.8,50,6,0.122138415623089
2,200,10,0.8,50,6,0.09924125988420916
2,200,10,0.8,50,6,0.1330625204948907
2,200,10,0.8,50,6,0.10649813217747357
2,200,10,0.8,50,6,0.09360763900680572
2,200,10,0.8,50,6,0.11724118261063167
2,200,10,0.8,50,6,0.09835153987733224
2,200,10,0.8,50,6,0.10579555553656415
2,200,10,0.8,50,6,0.10573873233044309
2,200,10,0.8,50,6,0.11386072105931523
2,200,10,0.8,50,6,0.11595240329893358
2,200,10,0.8,50,6,0.12702855186742482
2,200,10,0.8,50,6,0.0942151481446409
2,200,10,0.8,50,6,0.1367919942367418
2,200,10,0.8,50,6,0.08984200914499432
2,200,10,0.8,50,6,0.10954296018400102
2,200,10,0.8,50,6,0.09496602975826475
2,200,10,0.8,50,6,0.09389050068938799
2,200,10,0.8,50,6,0.13090665651892622
2,200,10,0.8,50,6,0.1282196853685311
2,200,10,0.8,50,6,0.12014475669478662
2,200,10,0.8,50,6,0.0997105598222911
2,200,10,0.8,50,6,0.11530567190956041
2,200,10,0.8,50,6,0.12071817730628452
2,200,10,0.8,50,6,0.1178315426654563
2,200,10,0.8,50,6,0.05213325371209749
2,200,10,0.8,50,6,0.10342004076367972
2,200,10,0.8,50,6,0.13999562665937398
2,200,10,0.8,50,6,0.12498827361116446
2,200,10,0.8,50,6,0.07924302755906011
2,200,10,0.8,50,6,0.09991079315544804
2,200,10,0.8,50,6,0.08762544354913199
2,200,10,0.8,50,6,0.09530478067460002
2,200,10,0.8,50,6,0.10398291185076303
2,200,10,0.8,50,6,0.11847227342245638
2,200,10,0.8,50,6,0.1105724725922381
2,200,10,0.8,50,7,0.09451318016132566
2,200,10,0.8,50,7,0.09307974704102531
2,200,10,0.8,50,7,0.10320192221865004
2,200,10,0.8,50,7,0.10520643675672392
2,200,10,0.8,50,7,0.11750450127938762
2,200,10,0.8,50,7,0.10951298686048029
2,200,10,0.8,50,7,0.10640772437394835
2,200,10,0.8,50,7,0.08324825598767333
2,200,10,0.8,50,7,0.08772195372724474
2,200,10,0.8,50,7,0.09456418699063471
2,200,10,0.8,50,7,0.10697039642662061
2,200,10,0.8,50,7,0.11854189687414145
2,200,10,0.8,50,7,0.09172018732488343
2,200,10,0.8,50,7,0.10081361744148909
2,200,10,0.8,50,7,0.09734200341592063
2,200,10,0.8,50,7,0.10964542864232983
2,200,10,0.8,50,7,0.10195979229627128
2,200,10,0.8,50,7,0.08488728063789033
2,200,10,0.8,50,7,0.11884860745526576
2,200,10,0.8,50,7,0.10044671376587677
2,200,10,0.8,50,7,0.10427755940827849
2,200,10,0.8,50,7,0.06304320663469189
2,200,10,0.8,50,7,0.11175650052417012
2,200,10,0.8,50,7,0.11808089983806663
2,200,10,0.8,50,7,0.1169476702803095
2,200,10,0.8,50,7,0.13827915696489496
2,200,10,0.8,50,7,0.10257224816768369
2,200,10,0.8,50,7,0.06645129822075863
2,200,10,0.8,50,7,0.09625957907451088
2,200,10,0.8,50,7,0.08882790916664451
2,200,10,0.8,50,7,0.06833111836582763
2,200,10,0.8,50,7,0.10954190045085595
2,200,10,0.8,50,7,0.08905200409718692
2,200,10,0.8,50,7,0.09447743855964125
2,200,10,0.8,50,7,0.1217540070168859
2,200,10,0.8,50,7,0.11547622190696492
2,200,10,0.8,50,7,0.09800051066654558
2,200,10,0.8,50,7,0.08809055405523461
2,200,10,0.8,50,7,0.09584284150660079
2,200,10,0.8,50,7,0.09558435715994941
2,200,10,0.8,50,7,0.12401956712891746
2,200,10,0.8,50,7,0.05124476768426333
2,200,10,0.8,50,7,0.08257194323849026
2,200,10,0.8,50,7,0.1015702758564807
2,200,10,0.8,50,7,0.10960600330956877
2,200,10,0.8,50,7,0.12079076676731984
2,200,10,0.8,50,7,0.07818080161580912
2,200,10,0.8,50,7,0.12261091087840312
2,200,10,0.8,50,7,0.10956465287646683
2,200,10,0.8,50,7,0.09685708800363622
2,200,10,0.8,50,8,0.09846538512467452
2,200,10,0.8,50,8,0.09005946892436484
2,200,10,0.8,50,8,0.08015134475840208
2,200,10,0.8,50,8,0.09835269874188277
2,200,10,0.8,50,8,0.09500647030820518
2,200,10,0.8,50,8,0.07292704812801727
2,200,10,0.8,50,8,0.08138249818632087
2,200,10,0.8,50,8,0.09922288014777846
2,200,10,0.8,50,8,0.0983432169568946
2,200,10,0.8,50,8,0.08963705123517189
2,200,10,0.8,50,8,0.09525467904840405
2,200,10,0.8,50,8,0.09423465769710736
2,200,10,0.8,50,8,0.09091393598645699
2,200,10,0.8,50,8,0.09843806757394938
2,200,10,0.8,50,8,0.10248875164883747
2,200,10,0.8,50,8,0.0820521793586223
2,200,10,0.8,50,8,0.09831257360751858
2,200,10,0.8,50,8,0.07433387936786477
2,200,10,0.8,50,8,0.10552287815368099
2,200,10,0.8,50,8,0.1098646107557209
2,200,10,0.8,50,8,0.09085530084916901
2,200,10,0.8,50,8,0.09714565263027555
2,200,10,0.8,50,8,0.09284611138332124
2,200,10,0.8,50,8,0.08173281664052184
2,200,10,0.8,50,8,0.09206295644258077
2,200,10,0.8,50,8,0.09984084997296891
2,200,10,0.8,50,8,0.07986334424706046
2,200,10,0.8,50,8,0.09358463130087323
2,200,10,0.8,50,8,0.10879075033757969
2,200,10,0.8,50,8,0.08056040720752178
2,200,10,0.8,50,8,0.07748344430644025
2,200,10,0.8,50,8,0.10162166533093789
2,200,10,0.8,50,8,0.09303398413711289
2,200,10,0.8,50,8,0.07839147888320018
2,200,10,0.8,50,8,0.09252365762422594
2,200,10,0.8,50,8,0.07676384599996709
2,200,10,0.8,50,8,0.09141585975354222
2,200,10,0.8,50,8,0.09359246601488168
2,200,10,0.8,50,8,0.09782810727251184
2,200,10,0.8,50,8,0.11008520066317985
2,200,10,0.8,50,8,0.0882095838393056
2,200,10,0.8,50,8,0.10571402293655226
2,200,10,0.8,50,8,0.09473534948744879
2,200,10,0.8,50,8,0.06971127040508968
2,200,10,0.8,50,8,0.09592383417082673
2,200,10,0.8,50,8,0.0986751873502053
2,200,10,0.8,50,8,0.06153789290236683
2,200,10,0.8,50,8,0.08485043213504084
2,200,10,0.8,50,8,0.09320347992165413
2,200,10,0.8,50,8,0.08762619155237007
2,200,10,0.8,50,9,0.08292654064603694
2,200,10,0.8,50,9,0.08806734947096279
2,200,10,0.8,50,9,0.08342033302825008
2,200,10,0.8,50,9,0.09300418845930333
2,200,10,0.8,50,9,0.07273649302825541
2,200,10,0.8,50,9,0.0636650914879259
2,200,10,0.8,50,9,0.07071821773399863
2,200,10,0.8,50,9,0.0848001124816124
2,200,10,0.8,50,9,0.08945419668891194
2,200,10,0.8,50,9,0.09079890156881663
2,200,10,0.8,50,9,0.08111023244877928
2,200,10,0.8,50,9,0.08444492023468833
2,200,10,0.8,50,9,0.07798060363546126
2,200,10,0.8,50,9,0.07405147298458567
2,200,10,0.8,50,9,0.10409961767137528
2,200,10,0.8,50,9,0.06760473408235433
2,200,10,0.8,50,9,0.08081037050964068
2,200,10,0.8,50,9,0.10222577534437548
2,200,10,0.8,50,9,0.09189387074576714
2,200,10,0.8,50,9,0.07898826270321967
2,200,10,0.8,50,9,0.09339417503846681
2,200,10,0.8,50,9,0.08078206746126704
2,200,10,0.8,50,9,0.08062384818465526
2,200,10,0.8,50,9,0.05830068289925314
2,200,10,0.8,50,9,0.06666723871651614
2,200,10,0.8,50,9,0.07762962257115763
2,200,10,0.8,50,9,0.07729103783757764
2,200,10,0.8,50,9,0.0882215122602177
2,200,10,0.8,50,9,0.0718826762920448
2,200,10,0.8,50,9,0.08490447123109415
2,200,10,0.8,50,9,0.08234501347589404
2,200,10,0.8,50,9,0.06762406530637567
2,200,10,0.8,50,9,0.07961658354761969
2,200,10,0.8,50,9,0.0709664162966508
2,200,10,0.8,50,9,0.0764994038914654
2,200,10,0.8,50,9,0.08328539485029077
2,200,10,0.8,50,9,0.056487209487895165
2,200,10,0.8,50,9,0.08399942476492663
2,200,10,0.8,50,9,0.077092289322606
2,200,10,0.8,50,9,0.07430430425981771
2,200,10,0.8,50,9,0.09529809228176661
2,200,10,0.8,50,9,0.08211511177092917
2,200,10,0.8,50,9,0.09050363410020626
2,200,10,0.8,50,9,0.07609151540012991
2,200,10,0.8,50,9,0.07967262839344232
2,200,10,0.8,50,9,0.07961355750419691
2,200,10,0.8,50,9,0.081744329799666
2,200,10,0.8,50,9,0.0726703237781247
2,200,10,0.8,50,9,0.08427697878190127
2,200,10,0.8,50,9,0.08376591096702966
2,200,10,0.8,50,10,0.07117371725723605
2,200,10,0.8,50,10,0.07701300756111118
2,200,10,0.8,50,10,0.08174377775118982
2,200,10,0.8,50,10,0.0708722407388416
2,200,10,0.8,50,10,0.08720566590042159
2,200,10,0.8,50,10,0.06939838731323537
2,200,10,0.8,50,10,0.07396116251451261
2,200,10,0.8,50,10,0.07369902194692554
2,200,10,0.8,50,10,0.07006942032536075
2,200,10,0.8,50,10,0.06747610871819415
2,200,10,0.8,50,10,0.0708001938195547
2,200,10,0.8,50,10,0.07672158607949232
2,200,10,0.8,50,10,0.05957762903987459
2,200,10,0.8,50,10,0.0703140367176066
2,200,10,0.8,50,10,0.0322991918840866
2,200,10,0.8,50,10,0.08874422482982688
2,200,10,0.8,50,10,0.07354198265995103
2,200,10,0.8,50,10,0.06962444737458558
2,200,10,0.8,50,10,0.06849219311491285
2,200,10,0.8,50,10,0.0635370042768643
2,200,10,0.8,50,10,0.09042297352218387
2,200,10,0.8,50,10,0.07652274189035377
2,200,10,0.8,50,10,0.08605482391169757
2,200,10,0.8,50,10,0.06475531034681511
2,200,10,0.8,50,10,0.0661221942099006
2,200,10,0.8,50,10,0.06729756267480005
2,200,10,0.8,50,10,0.07459802779511868
2,200,10,0.8,50,10,0.08155435444417858
2,200,10,0.8,50,10,0.07297120615042965
2,200,10,0.8,50,10,0.07343365653538543
2,200,10,0.8,50,10,0.07440749271046591
2,200,10,0.8,50,10,0.08315167580153224
2,200,10,0.8,50,10,0.09683990410606827
2,200,10,0.8,50,10,0.07879062125315416
2,200,10,0.8,50,10,0.066495419558108
2,200,10,0.8,50,10,0.07464230576302493
2,200,10,0.8,50,10,0.08470302267193869
2,200,10,0.8,50,10,0.07685388947129197
2,200,10,0.8,50,10,0.07584277671352894
2,200,10,0.8,50,10,0.07269515472297239
2,200,10,0.8,50,10,0.0684336781539342
2,200,10,0.8,50,10,0.05355228476091722
2,200,10,0.8,50,10,0.08528493811865315
2,200,10,0.8,50,10,0.08143222502661962
2,200,10,0.8,50,10,0.07489034850493334
2,200,10,0.8,50,10,0.07509335832602165
2,200,10,0.8,50,10,0.06753818342151675
2,200,10,0.8,50,10,0.07060205997617443
2,200,10,0.8,50,10,0.07243663976850745
2,200,10,0.8,50,10,0.08710705465219559
2,200,10,0.8,50,11,0.06557393202941451
2,200,10,0.8,50,11,0.07635135345409336
2,200,10,0.8,50,11,0.06493396350994507
2,200,10,0.8,50,11,0.07593586169066548
2,200,10,0.8,50,11,0.07070556046166838
2,200,10,0.8,50,11,0.06954856304703158
2,200,10,0.8,50,11,0.06576011902435341
2,200,10,0.8,50,11,0.06949737631349134
2,200,10,0.8,50,11,0.05705019050799795
2,200,10,0.8,50,11,0.06508533494753191
2,200,10,0.8,50,11,0.05411073743011936
2,200,10,0.8,50,11,0.05371910291568703
2,200,10,0.8,50,11,0.0638524056412068
2,200,10,0.8,50,11,0.06489392580141858
2,200,10,0.8,50,11,0.057090332393891864
2,200,10,0.8,50,11,0.06974330998756349
2,200,10,0.8,50,11,0.07040398768850552
2,200,10,0.8,50,11,0.0763354541984298
2,200,10,0.8,50,11,0.05810486829742404
2,200,10,0.8,50,11,0.06462439733943084
2,200,10,0.8,50,11,0.06789328634109039
2,200,10,0.8,50,11,0.058334718629681544
2,200,10,0.8,50,11,0.07083301468921833
2,200,10,0.8,50,11,0.061156714474362245
2,200,10,0.8,50,11,0.06469886038912122
2,200,10,0.8,50,11,0.06714975386979126
2,200,10,0.8,50,11,0.06565273441407087
2,200,10,0.8,50,11,0.062082834334180353
2,200,10,0.8,50,11,0.05435275308895195
2,200,10,0.8,50,11,0.08465924884563913
2,200,10,0.8,50,11,0.060305004266735546
2,200,10,0.8,50,11,0.05322277428577937
2,200,10,0.8,50,11,0.05889225324784669
2,200,10,0.8,50,11,0.0802787068839742
2,200,10,0.8,50,11,0.06334500086094368
2,200,10,0.8,50,11,0.07101720361697629
2,200,10,0.8,50,11,0.0784330142777379
2,200,10,0.8,50,11,0.06359414216458964
2,200,10,0.8,50,11,0.06429400277270714
2,200,10,0.8,50,11,0.07126308026653803
2,200,10,0.8,50,11,0.0741072411376611
2,200,10,0.8,50,11,0.07506788689605752
2,200,10,0.8,50,11,0.06805760651684387
2,200,10,0.8,50,11,0.07293035890708902
2,200,10,0.8,50,11,0.071009617722019025
2,200,10,0.8,50,11,0.06689897443250518
2,200,10,0.8,50,11,0.07426956108332036
2,200,10,0.8,50,11,0.07230248484881406
2,200,10,0.8,50,11,0.062173392644581174
2,200,10,0.8,50,11,0.06294897664169033
2,200,10,0.8,50,12,0.06025061186732987
2,200,10,0.8,50,12,0.06272568677034444
2,200,10,0.8,50,12,0.06905249344480022
2,200,10,0.8,50,12,0.06368193670544713
2,200,10,0.8,50,12,0.05865672795825943
2,200,10,0.8,50,12,0.06631936343412034
2,200,10,0.8,50,12,0.06373057119181193
2,200,10,0.8,50,12,0.05824521375779635
2,200,10,0.8,50,12,0.06482861099092113
2,200,10,0.8,50,12,0.0704134950218685
2,200,10,0.8,50,12,0.05467815561177012
2,200,10,0.8,50,12,0.058437368278783694
2,200,10,0.8,50,12,0.05450066919378956
2,200,10,0.8,50,12,0.058094185496644225
2,200,10,0.8,50,12,0.05798034116126196
2,200,10,0.8,50,12,0.062221098595775556
2,200,10,0.8,50,12,0.0722736283018865
2,200,10,0.8,50,12,0.05934175943967761
2,200,10,0.8,50,12,0.07150869803160423
2,200,10,0.8,50,12,0.05574086710958567
2,200,10,0.8,50,12,0.07127443921547774
2,200,10,0.8,50,12,0.060461924829488846
2,200,10,0.8,50,12,0.06007013567925938
2,200,10,0.8,50,12,0.05193481200408696
2,200,10,0.8,50,12,0.058023165651892625
2,200,10,0.8,50,12,0.060975811800170795
2,200,10,0.8,50,12,0.06133251641806919
2,200,10,0.8,50,12,0.05055187562275981
2,200,10,0.8,50,12,0.07704722564067504
2,200,10,0.8,50,12,0.056368618375909965
2,200,10,0.8,50,12,0.061488110304609475
2,200,10,0.8,50,12,0.06379917322716555
2,200,10,0.8,50,12,0.0649369641100438
2,200,10,0.8,50,12,0.06071955215736025
2,200,10,0.8,50,12,0.061032637931405585
2,200,10,0.8,50,12,0.06479863670202866
2,200,10,0.8,50,12,0.05320481792940516
2,200,10,0.8,50,12,0.06890694135834122
2,200,10,0.8,50,12,0.06540561806892868
2,200,10,0.8,50,12,0.059162357505437954
2,200,10,0.8,50,12,0.0650217103216359
2,200,10,0.8,50,12,0.0551295654703348
2,200,10,0.8,50,12,0.0735937467952005
2,200,10,0.8,50,12,0.0688930803442241
2,200,10,0.8,50,12,0.06998258112639907
2,200,10,0.8,50,12,0.055096769325460905
2,200,10,0.8,50,12,0.06095104943616669
2,200,10,0.8,50,12,0.06518102340880517
2,200,10,0.8,50,12,0.062420934573345445
2,200,10,0.8,50,12,0.06811896535461384
2,200,10,0.8,50,13,0.06522170495966859
2,200,10,0.8,50,13,0.06325475275723541
2,200,10,0.8,50,13,0.06010367727399912
2,200,10,0.8,50,13,0.06344494873588823
2,200,10,0.8,50,13,0.05946850905446862
2,200,10,0.8,50,13,0.0607346936243323
2,200,10,0.8,50,13,0.050190465207113934
2,200,10,0.8,50,13,0.05536601691021392
2,200,10,0.8,50,13,0.06447061599253512
2,200,10,0.8,50,13,0.06264385029055085
2,200,10,0.8,50,13,0.059353034763132875
2,200,10,0.8,50,13,0.06220491731775532
2,200,10,0.8,50,13,0.060251289769583626
2,200,10,0.8,50,13,0.05920463717181189
2,200,10,0.8,50,13,0.057894822995108265
2,200,10,0.8,50,13,0.06618889518770471
2,200,10,0.8,50,13,0.06092466742885504
2,200,10,0.8,50,13,0.057348128365435146
2,200,10,0.8,50,13,0.06387842033232805
2,200,10,0.8,50,13,0.04757775467156899
2,200,10,0.8,50,13,0.05573083634347095
2,200,10,0.8,50,13,0.049392011479589465
2,200,10,0.8,50,13,0.055852014101750884
2,200,10,0.8,50,13,0.055240810553829574
2,200,10,0.8,50,13,0.05834006331734257
2,200,10,0.8,50,13,0.054522648642557715
2,200,10,0.8,50,13,0.055877541119058405
2,200,10,0.8,50,13,0.0654398800186369
2,200,10,0.8,50,13,0.06007538967196781
2,200,10,0.8,50,13,0.06345066548507125
2,200,10,0.8,50,13,0.05799135232727001
2,200,10,0.8,50,13,0.06409380104731266
2,200,10,0.8,50,13,0.06339024912796268
2,200,10,0.8,50,13,0.05280088264708813
2,200,10,0.8,50,13,0.057102488633644415
2,200,10,0.8,50,13,0.05951722330473228
2,200,10,0.8,50,13,0.06023339926515926
2,200,10,0.8,50,13,0.05591452228057562
2,200,10,0.8,50,13,0.06115974816131553
2,200,10,0.8,50,13,0.06019945713070265
2,200,10,0.8,50,13,0.058236792269485506
2,200,10,0.8,50,13,0.05871503483023584
2,200,10,0.8,50,13,0.05031663044633905
2,200,10,0.8,50,13,0.05695682288362954
2,200,10,0.8,50,13,0.064217086756534
2,200,10,0.8,50,13,0.04577841572478178
2,200,10,0.8,50,13,0.05300696345167511
2,200,10,0.8,50,13,0.05777884981090892
2,200,10,0.8,50,13,0.06394382583109552
2,200,10,0.8,50,13,0.050034555041495204
2,200,10,0.8,50,14,0.05619335935716994
2,200,10,0.8,50,14,0.05065200859424358
2,200,10,0.8,50,14,0.05683945245881714
2,200,10,0.8,50,14,0.04880794150900636
2,200,10,0.8,50,14,0.045365911473467115
2,200,10,0.8,50,14,0.04863608563097676
2,200,10,0.8,50,14,0.05241453557628287
