p,n,n_resamples,prop_resample,runs,k,res
2,100,40,0.8,50,2,0.2104184649549137
2,100,40,0.8,50,2,0.31418825816921825
2,100,40,0.8,50,2,0.08695771242897037
2,100,40,0.8,50,2,0.13150989502438026
2,100,40,0.8,50,3,0.06522173865953304
2,100,40,0.8,50,3,0.08524059079933481
2,100,40,0.8,50,3,0.11161477976129155
2,100,40,0.8,50,3,0.1948569522381094
2,100,40,0.8,50,3,0.2042734874433395
2,100,40,0.8,50,3,0.21383257784192394
2,100,40,0.8,50,3,0.14434501958055973
2,100,40,0.8,50,3,0.20698059911502423
2,100,40,0.8,50,3,0.19578548849295305
2,100,40,0.8,50,3,0.044385566878756694
2,100,40,0.8,50,3,0.09053953317470677
2,100,40,0.8,50,3,0.15412225389639628
2,100,40,0.8,50,3,0.212745265189105
2,100,40,0.8,50,3,0.18786961838030572
2,100,40,0.8,50,3,0.13157432167637975
2,100,40,0.8,50,3,0.15806784721027267
2,100,40,0.8,50,3,0.06177066501036857
2,100,40,0.8,50,3,0.19777472342306388
2,100,40,0.8,50,3,0.08488647689723017
2,100,40,0.8,50,3,0.19354616021624332
2,100,40,0.8,50,3,0.16210680239757455
2,100,40,0.8,50,3,0.10654597667968721
2,100,40,0.8,50,3,0.0901519538432185
2,100,40,0.8,50,3,0.07487751426260306
2,100,40,0.8,50,3,0.17293357263963682
2,100,40,0.8,50,3,0.20200066615808582
2,100,40,0.8,50,3,0.1357744306722282
2,100,40,0.8,50,3,0.18674521230013733
2,100,40,0.8,50,3,0.17299930489598517
2,100,40,0.8,50,3,0.2010624050200752
2,100,40,0.8,50,3,0.2365185118481907
2,100,40,0.8,50,3,0.22213808067801583
2,100,40,0.8,50,3,0.12494963296205457
2,100,40,0.8,50,3,0.10406188850377439
2,100,40,0.8,50,3,0.08730977146972742
2,100,40,0.8,50,3,0.1076200283021287
2,100,40,0.8,50,3,0.21755937295313763
2,100,40,0.8,50,3,0.18801919140525739
2,100,40,0.8,50,3,0.086195231298542
2,100,40,0.8,50,3,0.1423129729583445
2,100,40,0.8,50,3,0.16850265030954276
2,100,40,0.8,50,3,0.13934200463375826
2,100,40,0.8,50,3,0.09010276882586722
2,100,40,0.8,50,3,0.2178537034986529
2,100,40,0.8,50,3,0.11202695223421207
2,100,40,0.8,50,3,0.21826200869510645
2,100,40,0.8,50,3,0.17967175954698078
2,100,40,0.8,50,3,0.17170196930203885
2,100,40,0.8,50,3,0.046134771601207186
2,100,40,0.8,50,3,0.02457735158968878
2,100,40,0.8,50,4,0.1639152476636435
2,100,40,0.8,50,4,0.18405110276831896
2,100,40,0.8,50,4,0.09157715556270558
2,100,40,0.8,50,4,0.18022406650345962
2,100,40,0.8,50,4,0.14374318615014403
2,100,40,0.8,50,4,0.17874355006653392
2,100,40,0.8,50,4,0.11056549990914873
2,100,40,0.8,50,4,0.16074735872448542
2,100,40,0.8,50,4,0.16104653215637738
2,100,40,0.8,50,4,0.10313415660542313
2,100,40,0.8,50,4,0.12883638144109463
2,100,40,0.8,50,4,0.11367894669505865
2,100,40,0.8,50,4,0.17606208549692196
2,100,40,0.8,50,4,0.1896624930095578
2,100,40,0.8,50,4,0.187563538655582
2,100,40,0.8,50,4,0.18555616361226815
2,100,40,0.8,50,4,0.11616273285435584
2,100,40,0.8,50,4,0.16043908012891547
2,100,40,0.8,50,4,0.14523643126413058
2,100,40,0.8,50,4,0.17809081178062003
2,100,40,0.8,50,4,0.13086767239776573
2,100,40,0.8,50,4,0.16148843665205673
2,100,40,0.8,50,4,0.16629825900652068
2,100,40,0.8,50,4,0.07771625696368772
2,100,40,0.8,50,4,0.13044613375969566
2,100,40,0.8,50,4,0.15262905427880033
2,100,40,0.8,50,4,0.10254245466745406
2,100,40,0.8,50,4,0.15802360315016767
2,100,40,0.8,50,4,0.12869093878252802
2,100,40,0.8,50,4,0.1260296241155126
2,100,40,0.8,50,4,0.17339542736152594
2,100,40,0.8,50,4,0.19699070317118997
2,100,40,0.8,50,4,0.16257057362296415
2,100,40,0.8,50,4,0.15156400196400027
2,100,40,0.8,50,4,0.15890554165607498
2,100,40,0.8,50,4,0.11899339714761337
2,100,40,0.8,50,4,0.0767850855563262
2,100,40,0.8,50,4,0.16820929369141074
2,100,40,0.8,50,4,0.12257829865841278
2,100,40,0.8,50,4,0.18189840629666554
2,100,40,0.8,50,4,0.14129009521187613
2,100,40,0.8,50,4,0.15364687947825711
2,100,40,0.8,50,4,0.16064856909806896
2,100,40,0.8,50,4,0.1296836063457072
2,100,40,0.8,50,4,0.1732278295917119
2,100,40,0.8,50,4,0.06386041947959413
2,100,40,0.8,50,4,0.18167008765679352
2,100,40,0.8,50,4,0.15001390736383097
2,100,40,0.8,50,4,0.18987036961900378
2,100,40,0.8,50,4,0.14918152717569896
2,100,40,0.8,50,5,0.15780689999428682
2,100,40,0.8,50,5,0.13547574326782766
2,100,40,0.8,50,5,0.13708954234980572
2,100,40,0.8,50,5,0.15930741468602524
2,100,40,0.8,50,5,0.11967145262514008
2,100,40,0.8,50,5,0.14960530822314294
2,100,40,0.8,50,5,0.12738262223051688
2,100,40,0.8,50,5,0.1320514836776508
2,100,40,0.8,50,5,0.15096121866808004
2,100,40,0.8,50,5,0.13888021611264229
2,100,40,0.8,50,5,0.11891108376010064
2,100,40,0.8,50,5,0.12291170684182327
2,100,40,0.8,50,5,0.1254353263565007
2,100,40,0.8,50,5,0.16620535528316074
2,100,40,0.8,50,5,0.1335351873477374
2,100,40,0.8,50,5,0.13085014530449998
2,100,40,0.8,50,5,0.12281764154275833
2,100,40,0.8,50,5,0.17627407426046737
2,100,40,0.8,50,5,0.13650625664206315
2,100,40,0.8,50,5,0.16643028610182017
2,100,40,0.8,50,5,0.1167837416217682
2,100,40,0.8,50,5,0.11196646570354794
2,100,40,0.8,50,5,0.09330957533384207
2,100,40,0.8,50,5,0.12267022974045733
2,100,40,0.8,50,5,0.16333919502611619
2,100,40,0.8,50,5,0.13636850519205682
2,100,40,0.8,50,5,0.13056189985551936
2,100,40,0.8,50,5,0.14179449295403923
2,100,40,0.8,50,5,0.11899803500654808
2,100,40,0.8,50,5,0.14138118448678944
2,100,40,0.8,50,5,0.14640463635519554
2,100,40,0.8,50,5,0.1746890760207689
2,100,40,0.8,50,5,0.14644654835744259
2,100,40,0.8,50,5,0.14775662970957607
2,100,40,0.8,50,5,0.14926886459313982
2,100,40,0.8,50,5,0.09504371923891188
2,100,40,0.8,50,5,0.12073984918256922
2,100,40,0.8,50,5,0.13831234929283545
2,100,40,0.8,50,5,0.09410601916611959
2,100,40,0.8,50,5,0.1383449890936926
2,100,40,0.8,50,5,0.10872468665092781
2,100,40,0.8,50,5,0.11554295871272804
2,100,40,0.8,50,5,0.14002324266408225
2,100,40,0.8,50,5,0.11384696015159206
2,100,40,0.8,50,5,0.1328776487617394
2,100,40,0.8,50,5,0.0942338870406982
2,100,40,0.8,50,5,0.15182851073379997
2,100,40,0.8,50,5,0.16554861511109512
2,100,40,0.8,50,5,0.15156312049705148
2,100,40,0.8,50,5,0.14681452904254702
2,100,40,0.8,50,6,0.11884913467236428
2,100,40,0.8,50,6,0.09540273821992337
2,100,40,0.8,50,6,0.1313580978057299
2,100,40,0.8,50,6,0.12603356603822774
2,100,40,0.8,50,6,0.12370036394754155
2,100,40,0.8,50,6,0.10552285886071353
2,100,40,0.8,50,6,0.09840642128496363
2,100,40,0.8,50,6,0.12110281261799338
2,100,40,0.8,50,6,0.124838386710462
2,100,40,0.8,50,6,0.1247388153889288
2,100,40,0.8,50,6,0.10751539036794401
2,100,40,0.8,50,6,0.11789108164998388
2,100,40,0.8,50,6,0.08804440531113764
2,100,40,0.8,50,6,0.12025814235712114
2,100,40,0.8,50,6,0.12830388167711837
2,100,40,0.8,50,6,0.08817916752713334
2,100,40,0.8,50,6,0.11009995559043986
2,100,40,0.8,50,6,0.12758529919548434
2,100,40,0.8,50,6,0.10640942000603588
2,100,40,0.8,50,6,0.13269694199369758
2,100,40,0.8,50,6,0.11352669180185807
2,100,40,0.8,50,6,0.0938193901966542
2,100,40,0.8,50,6,0.09382057510535959
2,100,40,0.8,50,6,0.11694147052593222
2,100,40,0.8,50,6,0.15117670076049186
2,100,40,0.8,50,6,0.07527022694198367
2,100,40,0.8,50,6,0.12819362989040956
2,100,40,0.8,50,6,0.12343956168917919
2,100,40,0.8,50,6,0.11155857985568247
2,100,40,0.8,50,6,0.12031408112420701
2,100,40,0.8,50,6,0.1240808777234531
2,100,40,0.8,50,6,0.1615245854112106
2,100,40,0.8,50,6,0.12664879773947943
2,100,40,0.8,50,6,0.0921343582484773
2,100,40,0.8,50,6,0.11974579507474224
2,100,40,0.8,50,6,0.050935031968624374
2,100,40,0.8,50,6,0.10996882316378574
2,100,40,0.8,50,6,0.10481563999632695
2,100,40,0.8,50,6,0.11146303240102685
2,100,40,0.8,50,6,0.12440543017952665
2,100,40,0.8,50,6,0.09235702997853087
2,100,40,0.8,50,6,0.10601111102389113
2,100,40,0.8,50,6,0.1148887568658666
2,100,40,0.8,50,6,0.10782094544788326
2,100,40,0.8,50,6,0.10889590433268577
2,100,40,0.8,50,6,0.08382128363526245
2,100,40,0.8,50,6,0.10728609954747854
2,100,40,0.8,50,6,0.13229202884964425
2,100,40,0.8,50,6,0.11571228673774592
2,100,40,0.8,50,6,0.1261508344705544
2,100,40,0.8,50,7,0.093189833509591
2,100,40,0.8,50,7,0.08791378167336619
2,100,40,0.8,50,7,0.09482721388506632
2,100,40,0.8,50,7,0.09708088064641342
2,100,40,0.8,50,7,0.13060037180176037
2,100,40,0.8,50,7,0.08464828816490697
2,100,40,0.8,50,7,0.08516902204413515
2,100,40,0.8,50,7,0.09543812406324302
2,100,40,0.8,50,7,0.10094426348268269
2,100,40,0.8,50,7,0.10629463429072833
2,100,40,0.8,50,7,0.09785281027620339
2,100,40,0.8,50,7,0.1109807205443188
2,100,40,0.8,50,7,0.0772843795088031
2,100,40,0.8,50,7,0.09912613528908833
2,100,40,0.8,50,7,0.11510673596414282
2,100,40,0.8,50,7,0.08652512213582494
2,100,40,0.8,50,7,0.10069812626956813
2,100,40,0.8,50,7,0.10053067108811635
2,100,40,0.8,50,7,0.07101547786343568
2,100,40,0.8,50,7,0.10470394278720535
2,100,40,0.8,50,7,0.10079067382574317
2,100,40,0.8,50,7,0.08010308549806448
2,100,40,0.8,50,7,0.08167261930713307
2,100,40,0.8,50,7,0.11012663579709178
2,100,40,0.8,50,7,0.11984744516032106
2,100,40,0.8,50,7,0.08102066012312847
2,100,40,0.8,50,7,0.10651873880922393
2,100,40,0.8,50,7,0.10022540459359948
2,100,40,0.8,50,7,0.09631700212887608
2,100,40,0.8,50,7,0.1048709570515273
2,100,40,0.8,50,7,0.1163562160826872
2,100,40,0.8,50,7,0.13360536410709017
2,100,40,0.8,50,7,0.10506148685102064
2,100,40,0.8,50,7,0.07565544138986369
2,100,40,0.8,50,7,0.10687988096019255
2,100,40,0.8,50,7,0.0762560553503827
2,100,40,0.8,50,7,0.10753181693945371
2,100,40,0.8,50,7,0.09164809448219119
2,100,40,0.8,50,7,0.09661695459418734
2,100,40,0.8,50,7,0.11523960210489782
2,100,40,0.8,50,7,0.07148695835175885
2,100,40,0.8,50,7,0.1098592337365204
2,100,40,0.8,50,7,0.1041006389019848
2,100,40,0.8,50,7,0.09696338446537357
2,100,40,0.8,50,7,0.11034865160706911
2,100,40,0.8,50,7,0.08212515713814118
2,100,40,0.8,50,7,0.10866408343499216
2,100,40,0.8,50,7,0.11139222954482834
2,100,40,0.8,50,7,0.10757367497028811
2,100,40,0.8,50,7,0.11819979512611903
2,100,40,0.8,50,8,0.07991167492241716
2,100,40,0.8,50,8,0.0827414918487428
2,100,40,0.8,50,8,0.0828646306091179
2,100,40,0.8,50,8,0.084246627765285
2,100,40,0.8,50,8,0.11918351864340859
2,100,40,0.8,50,8,0.08858707454051822
2,100,40,0.8,50,8,0.07660044552432861
2,100,40,0.8,50,8,0.08570828574330241
2,100,40,0.8,50,8,0.09341076044032279
2,100,40,0.8,50,8,0.09501557447366775
2,100,40,0.8,50,8,0.09388744864235636
2,100,40,0.8,50,8,0.08640324882504208
2,100,40,0.8,50,8,0.0661089569433647
2,100,40,0.8,50,8,0.08953541114869859
2,100,40,0.8,50,8,0.09629945383602855
2,100,40,0.8,50,8,0.07595433638159046
2,100,40,0.8,50,8,0.08635505064152244
2,100,40,0.8,50,8,0.09456474730518315
2,100,40,0.8,50,8,0.0732788378175958
2,100,40,0.8,50,8,0.08419360849330719
2,100,40,0.8,50,8,0.11502332919413938
2,100,40,0.8,50,8,0.07025623479486948
2,100,40,0.8,50,8,0.0888163427794725
2,100,40,0.8,50,8,0.0864818137958016
2,100,40,0.8,50,8,0.1043810122255756
2,100,40,0.8,50,8,0.08202274045513337
2,100,40,0.8,50,8,0.09895018788040721
2,100,40,0.8,50,8,0.09495152454548045
2,100,40,0.8,50,8,0.09467772286985747
2,100,40,0.8,50,8,0.0895916283435515
2,100,40,0.8,50,8,0.10015670721369221
2,100,40,0.8,50,8,0.09557014128057541
2,100,40,0.8,50,8,0.08494181861937442
2,100,40,0.8,50,8,0.07378901612551667
2,100,40,0.8,50,8,0.09065454728711857
2,100,40,0.8,50,8,0.07713334472418117
2,100,40,0.8,50,8,0.09844404711641291
2,100,40,0.8,50,8,0.08237778376488418
2,100,40,0.8,50,8,0.09541912677377723
2,100,40,0.8,50,8,0.09917898079140061
2,100,40,0.8,50,8,0.06235549589761745
2,100,40,0.8,50,8,0.10755056509842507
2,100,40,0.8,50,8,0.09122188184020107
2,100,40,0.8,50,8,0.08254444577248923
2,100,40,0.8,50,8,0.10130514118127028
2,100,40,0.8,50,8,0.09599685011846217
2,100,40,0.8,50,8,0.0988918556730743
2,100,40,0.8,50,8,0.09908389915482936
2,100,40,0.8,50,8,0.07159705500517695
2,100,40,0.8,50,8,0.10345026851144887
2,100,40,0.8,50,9,0.08278099469439132
2,100,40,0.8,50,9,0.0758190608442416
2,100,40,0.8,50,9,0.07288705418127757
2,100,40,0.8,50,9,0.0746332959850769
2,100,40,0.8,50,9,0.09698660062153402
2,100,40,0.8,50,9,0.07467841028095347
2,100,40,0.8,50,9,0.06704336517723064
2,100,40,0.8,50,9,0.08050521101935686
2,100,40,0.8,50,9,0.08340986125371919
2,100,40,0.8,50,9,0.08020870573787232
2,100,40,0.8,50,9,0.08005042907672315
2,100,40,0.8,50,9,0.07597865072113981
2,100,40,0.8,50,9,0.0658318289934606
2,100,40,0.8,50,9,0.07508609899912956
2,100,40,0.8,50,9,0.08079255522518908
2,100,40,0.8,50,9,0.06990573703654347
2,100,40,0.8,50,9,0.07851650631281344
2,100,40,0.8,50,9,0.07926231795308031
2,100,40,0.8,50,9,0.0649533011826924
2,100,40,0.8,50,9,0.06577961634596383
2,100,40,0.8,50,9,0.09307816889175338
2,100,40,0.8,50,9,0.054356755528467283
2,100,40,0.8,50,9,0.0822851358670875
2,100,40,0.8,50,9,0.07915281462296753
2,100,40,0.8,50,9,0.09219054705355605
2,100,40,0.8,50,9,0.08941134129992363
2,100,40,0.8,50,9,0.08603917734667195
2,100,40,0.8,50,9,0.08527020184147568
2,100,40,0.8,50,9,0.08594440456227748
2,100,40,0.8,50,9,0.08378371047926163
2,100,40,0.8,50,9,0.08697388127346671
2,100,40,0.8,50,9,0.07740723649817914
2,100,40,0.8,50,9,0.066674924311425507
2,100,40,0.8,50,9,0.07726570185569016
2,100,40,0.8,50,9,0.07090891290465667
2,100,40,0.8,50,9,0.06463889618440076
2,100,40,0.8,50,9,0.07993103526079177
2,100,40,0.8,50,9,0.07237699298596652
2,100,40,0.8,50,9,0.08753957355917559
2,100,40,0.8,50,9,0.07896263929115736
2,100,40,0.8,50,9,0.0629354639966358
2,100,40,0.8,50,9,0.09843494355462543
2,100,40,0.8,50,9,0.08617371214371601
2,100,40,0.8,50,9,0.06656732612280516
2,100,40,0.8,50,9,0.09687680226532318
2,100,40,0.8,50,9,0.08815212168724804
2,100,40,0.8,50,9,0.08981117355520117
2,100,40,0.8,50,9,0.08410643206915436
2,100,40,0.8,50,9,0.05427067388023725
2,100,40,0.8,50,9,0.08750767510643223
2,100,40,0.8,50,10,0.07885662784051829
2,100,40,0.8,50,10,0.07602557837645062
2,100,40,0.8,50,10,0.06339320005565871
2,100,40,0.8,50,10,0.06778992292072494
2,100,40,0.8,50,10,0.08106512768906181
2,100,40,0.8,50,10,0.07485521154328546
2,100,40,0.8,50,10,0.05633018375763602
2,100,40,0.8,50,10,0.07713678926259923
2,100,40,0.8,50,10,0.07851664989521627
2,100,40,0.8,50,10,0.06974179121449373
2,100,40,0.8,50,10,0.07454221766422985
2,100,40,0.8,50,10,0.05870411517367211
2,100,40,0.8,50,10,0.06371573090122125
2,100,40,0.8,50,10,0.07059371340717074
2,100,40,0.8,50,10,0.0583967291934627
2,100,40,0.8,50,10,0.06164563539364464
2,100,40,0.8,50,10,0.06825473644306367
2,100,40,0.8,50,10,0.07568908089544807
2,100,40,0.8,50,10,0.06083478235625691
2,100,40,0.8,50,10,0.061701037163181725
2,100,40,0.8,50,10,0.08273004086882164
2,100,40,0.8,50,10,0.05024615894406176
2,100,40,0.8,50,10,0.0677426352842149
2,100,40,0.8,50,10,0.0735928424227783
2,100,40,0.8,50,10,0.07062418108960969
2,100,40,0.8,50,10,0.08040164545769718
2,100,40,0.8,50,10,0.07964333868318832
2,100,40,0.8,50,10,0.07322231740877987
2,100,40,0.8,50,10,0.07711451411650977
2,100,40,0.8,50,10,0.06820098885419468
2,100,40,0.8,50,10,0.07754667375090862
2,100,40,0.8,50,10,0.08326914829985838
2,100,40,0.8,50,10,0.06039586602320671
2,100,40,0.8,50,10,0.0748937694586545
2,100,40,0.8,50,10,0.06284784984762905
2,100,40,0.8,50,10,0.05373430559063507
2,100,40,0.8,50,10,0.07369459779567103
2,100,40,0.8,50,10,0.06802725299272347
2,100,40,0.8,50,10,0.08512261103468204
2,100,40,0.8,50,10,0.06239505882617485
2,100,40,0.8,50,10,0.06176213755571873
2,100,40,0.8,50,10,0.08721120098187654
2,100,40,0.8,50,10,0.08239573767295402
2,100,40,0.8,50,10,0.06378536839532356
2,100,40,0.8,50,10,0.08568205750909266
2,100,40,0.8,50,10,0.08011833004478439
2,100,40,0.8,50,10,0.0720889087794059
2,100,40,0.8,50,10,0.07394536850838744
2,100,40,0.8,50,10,0.045762396580588165
2,100,40,0.8,50,10,0.0710959513432194
2,100,40,0.8,50,11,0.0761131360037778
2,100,40,0.8,50,11,0.06625812731051252
2,100,40,0.8,50,11,0.05940996219236647
2,100,40,0.8,50,11,0.05658653989537319
2,100,40,0.8,50,11,0.06802336937554226
2,100,40,0.8,50,11,0.07054992803605044
2,100,40,0.8,50,11,0.05430849208249431
2,100,40,0.8,50,11,0.06653219278072235
2,100,40,0.8,50,11,0.07198273871816076
2,100,40,0.8,50,11,0.06430142395023841
2,100,40,0.8,50,11,0.06638812145346544
2,100,40,0.8,50,11,0.05181638504830739
2,100,40,0.8,50,11,0.06557773976584155
2,100,40,0.8,50,11,0.059976736925294254
2,100,40,0.8,50,11,0.052083675808172185
2,100,40,0.8,50,11,0.05296855121384658
2,100,40,0.8,50,11,0.062349736835408426
2,100,40,0.8,50,11,0.0581591695982807
2,100,40,0.8,50,11,0.05716210388393322
2,100,40,0.8,50,11,0.05987429283771695
2,100,40,0.8,50,11,0.07578935958292861
2,100,40,0.8,50,11,0.05702132328210185
2,100,40,0.8,50,11,0.06481500097152133
2,100,40,0.8,50,11,0.06963521068125803
2,100,40,0.8,50,11,0.05676368768077746
2,100,40,0.8,50,11,0.06763787074701907
2,100,40,0.8,50,11,0.06457554023874676
2,100,40,0.8,50,11,0.06556069757497367
2,100,40,0.8,50,11,0.06934124113655829
2,100,40,0.8,50,11,0.06598122950800588
2,100,40,0.8,50,11,0.06634793109079135
2,100,40,0.8,50,11,0.07158053813905842
2,100,40,0.8,50,11,0.05609390810923784
2,100,40,0.8,50,11,0.07051303728886464
2,100,40,0.8,50,11,0.06228477365240647
2,100,40,0.8,50,11,0.04653787944321258
2,100,40,0.8,50,11,0.06516483087678812
2,100,40,0.8,50,11,0.05746791082295569
2,100,40,0.8,50,11,0.0758063883174027
2,100,40,0.8,50,11,0.046119464647885
2,100,40,0.8,50,11,0.06084950589895687
2,100,40,0.8,50,11,0.077772646280829
2,100,40,0.8,50,11,0.07528821588878166
2,100,40,0.8,50,11,0.06809984108701381
2,100,40,0.8,50,11,0.0833327368115676
2,100,40,0.8,50,11,0.06946415526148998
2,100,40,0.8,50,11,0.06191764836532552
2,100,40,0.8,50,11,0.0720604302952615
2,100,40,0.8,50,11,0.04965375110052766
2,100,40,0.8,50,11,0.05689321072305646
2,100,40,0.8,50,12,0.06644042576867122
2,100,40,0.8,50,12,0.06215109547787575
2,100,40,0.8,50,12,0.05443360213223317
2,100,40,0.8,50,12,0.05128157186907062
2,100,40,0.8,50,12,0.0608557451252081
2,100,40,0.8,50,12,0.06157268907361039
2,100,40,0.8,50,12,0.04671876102869109
2,100,40,0.8,50,12,0.06035755548037395
2,100,40,0.8,50,12,0.0663578628280852
2,100,40,0.8,50,12,0.06044848638982105
2,100,40,0.8,50,12,0.05885883162374292
2,100,40,0.8,50,12,0.049559175842893086
2,100,40,0.8,50,12,0.05985190594211894
2,100,40,0.8,50,12,0.05364316322609185
2,100,40,0.8,50,12,0.0477825226856254
2,100,40,0.8,50,12,0.05214552351336786
2,100,40,0.8,50,12,0.05782013973604445
2,100,40,0.8,50,12,0.05017576619723016
2,100,40,0.8,50,12,0.049795906067120276
2,100,40,0.8,50,12,0.05321886200077138
2,100,40,0.8,50,12,0.063889911454627
2,100,40,0.8,50,12,0.0521884045748099
2,100,40,0.8,50,12,0.05686271800493402
2,100,40,0.8,50,12,0.06457709861770437
2,100,40,0.8,50,12,0.0524619811476722
2,100,40,0.8,50,12,0.05965374531539907
2,100,40,0.8,50,12,0.06085939411358751
2,100,40,0.8,50,12,0.05458670335541776
2,100,40,0.8,50,12,0.06118109126762743
2,100,40,0.8,50,12,0.06143816925428236
2,100,40,0.8,50,12,0.056166825182228486
2,100,40,0.8,50,12,0.05977473371635678
2,100,40,0.8,50,12,0.0502356393347977
2,100,40,0.8,50,12,0.06688560017089573
2,100,40,0.8,50,12,0.0617129113483011
2,100,40,0.8,50,12,0.04370199234455847
2,100,40,0.8,50,12,0.06379772978714013
2,100,40,0.8,50,12,0.05202547847893148
2,100,40,0.8,50,12,0.07046783549124898
2,100,40,0.8,50,12,0.0433390530423977
2,100,40,0.8,50,12,0.058720887087165746
2,100,40,0.8,50,12,0.06413597481224553
2,100,40,0.8,50,12,0.06319391630885114
2,100,40,0.8,50,12,0.06577720054386989
2,100,40,0.8,50,12,0.06597244182867272
2,100,40,0.8,50,12,0.0675354864732205
2,100,40,0.8,50,12,0.05580999496148958
2,100,40,0.8,50,12,0.06214692929381135
2,100,40,0.8,50,12,0.05409625626225882
2,100,40,0.8,50,12,0.04581336362942498
2,100,40,0.8,50,13,0.05823515946011189
2,100,40,0.8,50,13,0.05313059374049689
2,100,40,0.8,50,13,0.052438051508980774
2,100,40,0.8,50,13,0.05122170427239082
2,100,40,0.8,50,13,0.05622083756290724
2,100,40,0.8,50,13,0.053585925669958186
2,100,40,0.8,50,13,0.042991334623975065
2,100,40,0.8,50,13,0.054552376621751886
2,100,40,0.8,50,13,0.057376957638709494
2,100,40,0.8,50,13,0.052830937198303764
2,100,40,0.8,50,13,0.049137789814363744
2,100,40,0.8,50,13,0.04688242546287611
2,100,40,0.8,50,13,0.05509795776220025
2,100,40,0.8,50,13,0.0510884029326275
2,100,40,0.8,50,13,0.047408547441719254
2,100,40,0.8,50,13,0.04917777250676069
2,100,40,0.8,50,13,0.05679938098365964
2,100,40,0.8,50,13,0.048151572648813125
2,100,40,0.8,50,13,0.04744786472971032
2,100,40,0.8,50,13,0.04919548776701136
2,100,40,0.8,50,13,0.060432197912149384
2,100,40,0.8,50,13,0.04816917692595316
2,100,40,0.8,50,13,0.0546489743224563
2,100,40,0.8,50,13,0.05796524493307578
2,100,40,0.8,50,13,0.0498928280485339
2,100,40,0.8,50,13,0.05333839594292191
2,100,40,0.8,50,13,0.05375552803086217
2,100,40,0.8,50,13,0.049209258635566785
2,100,40,0.8,50,13,0.05553554302404676
2,100,40,0.8,50,13,0.05419344995452542
2,100,40,0.8,50,13,0.05347702979606422
2,100,40,0.8,50,13,0.05612483799936891
2,100,40,0.8,50,13,0.0502532697352464
2,100,40,0.8,50,13,0.0603131128331321
2,100,40,0.8,50,13,0.050031598095818614
2,100,40,0.8,50,13,0.044979562484318864
2,100,40,0.8,50,13,0.059546440646705126
2,100,40,0.8,50,13,0.046591116163346796
2,100,40,0.8,50,13,0.062317990257431524
2,100,40,0.8,50,13,0.04961491678718378
2,100,40,0.8,50,13,0.05330471002441853
2,100,40,0.8,50,13,0.058255486791154984
2,100,40,0.8,50,13,0.05889846317355139
2,100,40,0.8,50,13,0.06015397479570669
2,100,40,0.8,50,13,0.056974745366994844
2,100,40,0.8,50,13,0.05484133620092021
2,100,40,0.8,50,13,0.05185504786946601
2,100,40,0.8,50,13,0.05584295627316845
2,100,40,0.8,50,13,0.052491215996994
2,100,40,0.8,50,13,0.0393044887304291
2,100,40,0.8,50,14,0.05535035870973338
2,100,40,0.8,50,14,0.04838975797265412
2,100,40,0.8,50,14,0.04873624690302155
2,100,40,0.8,50,14,0.048637499686883114
2,100,40,0.8,50,14,0.04894341799680896
2,100,40,0.8,50,14,0.05116275289824495
2,100,40,0.8,50,14,0.042579456837646426
